Age,SibSp,Parch,Fare,1,2,3,female,male,C,Q,S,Family Members,Not Alone
0.34656948982156316,0.0,0.0,0.02830211512441609,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.23347574767529525,0.125,0.0,0.031425107138144774,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.02513032636047291,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29630560442322185,0.125,0.3333333333333333,0.12687155055772734,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.29999999999999993,1.0
0.29630560442322185,0.0,0.0,0.01517578931671277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7109826589595375,0.0,0.0,0.025374310111545464,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25860769037446585,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07011812013068602,0.375,0.16666666666666663,0.04113566043083236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,1.0
0.28373963307363653,0.0,0.0,0.18249984580226933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6355868308620256,0.0,0.16666666666666663,0.07690367833806856,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.1580799195777833,0.0,0.3333333333333333,0.03952536767375352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.5853229454636842,0.0,0.0,0.020494635090094408,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3591354611711485,0.375,0.16666666666666663,0.04298993693898376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4,1.0
0.2209097763257099,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.29630560442322185,0.0,0.0,0.014151057562208046,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5978889168132696,0.125,0.16666666666666663,0.1545881046795693,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.2711736617240512,0.0,0.0,0.01517578931671277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3842674038703191,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3717014325207338,0.0,0.0,0.32179836714362564,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.47222920331741636,0.125,0.0,0.04098927018018883,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.2711736617240512,0.0,0.16666666666666663,0.11594107850967697,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.2083438049761246,0.0,0.0,0.09193307740413781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.535059060065343,0.125,0.0,0.05410739813385612,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.09999999999999999,1.0
0.24604171902488053,0.0,0.0,0.02705779799394608,0.0,0.9999999999999999,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.28373963307363653,0.125,0.0,0.020494635090094408,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.09999999999999999,1.0
0.6230208595124402,0.125,0.16666666666666663,0.412820506814759,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
0.34656948982156316,0.0,0.0,0.015069997962247714,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.032420206081930025,0.125,0.16666666666666663,0.02688700936819529,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.19999999999999996,1.0
0.34656948982156316,0.0,0.0,0.015126992566498257,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.45966323196783104,0.125,0.0,0.17566830077223783,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.09999999999999999,1.0
0.34656948982156316,0.0,0.0,0.01517578931671277,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4847951746670017,0.0,0.0,0.21255864393440782,1.0,0.0,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
0.47851218899220904,0.0,0.0,0.014151057562208046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.0,0.0,0.015712553569072384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.34656948982156316,0.125,0.16666666666666663,0.04364049521284361,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.19999999999999996,1.0
